time,close,volume
30-Jun-17,100.05,21662403.44
3-Jul-17,100.332,21716419.04
5-Jul-17,101.332,21746020.64
6-Jul-17,100.496,21770020.64
7-Jul-17,100.656,21806020.64
10-Jul-17,100.86,21816020.64
11-Jul-17,100.592,21816020.64
12-Jul-17,100.568,21828020.64
13-Jul-17,100.194,21888020.64
14-Jul-17,99.692,21890020.64
17-Jul-17,99.568,21947620.64
18-Jul-17,98.328,21951620.64
19-Jul-17,98.708,22259620.64
20-Jul-17,98.622,22257620.64
21-Jul-17,98.958,22259620.64
24-Jul-17,98.598,22241620.64
25-Jul-17,98.72,22277620.64
26-Jul-17,98.962,22327620.64
27-Jul-17,98.266,22297620.64
28-Jul-17,97.768,22333620.64
31-Jul-17,97.996,22365620.64
1-Aug-17,98.208,22383620.64
2-Aug-17,98.432,22415620.64
3-Aug-17,98.5,22415620.64
4-Aug-17,99.046,22411620.64
7-Aug-17,99.314,22433220.64
8-Aug-17,99.186,22433220.64
9-Aug-17,99.454,22433220.64
10-Aug-17,97.988,22431220.64
11-Aug-17,98.19,22423220.64
14-Aug-17,99.15,22429220.64
15-Aug-17,99.672,22439220.64
16-Aug-17,99.168,22421220.64
17-Aug-17,97.548,22425220.64
18-Aug-17,97.358,22425220.64
21-Aug-17,97.116,22415220.64
22-Aug-17,98.198,22391220.64
23-Aug-17,98.204,22383220.64
24-Aug-17,98.022,22383220.64
25-Aug-17,97.798,22383220.64
28-Aug-17,97.762,22389220.64
29-Aug-17,97.478,22389220.64
30-Aug-17,98.698,22485220.64
31-Aug-17,99.096,22695220.64
1-Sep-17,98.814,22723220.64
5-Sep-17,97.68,22727220.64
6-Sep-17,98.314,22837220.64
7-Sep-17,98.04,22838820.64
8-Sep-17,97.664,22838820.64
11-Sep-17,99.006,22868820.64
12-Sep-17,99.274,22848820.64
13-Sep-17,99.708,22848820.64
14-Sep-17,99.86,22856820.64
15-Sep-17,99.646,22856820.64
18-Sep-17,100.122,22882820.64
19-Sep-17,99.872,22882820.64
20-Sep-17,99.194,22882820.64
21-Sep-17,100.272,22602820.64
22-Sep-17,99.892,22674820.64
25-Sep-17,100.08,22666820.64
26-Sep-17,100.442,22648820.64
27-Sep-17,100.864,22660820.64
28-Sep-17,101.354,22732820.64
29-Sep-17,101.644,22732820.64
2-Oct-17,102.362,22810820.64
3-Oct-17,102.53,22810820.64
4-Oct-17,102.288,22828820.64
5-Oct-17,103.342,22836820.64
6-Oct-17,103.84,22886820.64
9-Oct-17,103.668,22980820.64
10-Oct-17,103.572,23004820.64
11-Oct-17,103.978,23006820.64
12-Oct-17,103.312,23032820.64
13-Oct-17,102.652,23060820.64
16-Oct-17,103.124,23066420.64
17-Oct-17,103.674,23084420.64
18-Oct-17,103.728,23086420.64
